,Number of Households issue Job Card Schedule Castes (SC),Number of Households issue Job Card Others,Total number of Households issue Job Card,Number of person days generated Scheduled Caste (SCs),Total number of person days generated,Families completed 100days Scheduled Caste (SCs),Families completed 100days Others,Total Families completed 100 days,YearCode,0,1,2,3
47,-0.09318186016243989,-0.1433833176403285,1.8946098603084818,-0.08558172745716222,1.0841490252723716,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
49,-0.09318186016243989,-0.045837089542995646,-0.20189194249675863,-0.08558172745716222,0.34100756901020546,-0.042770935992552564,0.2674122405872009,1.1432255628462376,1.5267805076448937,1.0,0.0,0.0,0.0
51,-0.09318186016243989,-0.1433833176403285,-0.026268754827209688,-0.08558172745716222,0.6620597864551057,-0.042770935992552564,-0.06924438912475986,1.5631658514364588,1.0901737358869863,0.0,0.0,1.0,0.0
57,-0.09318186016243989,-0.1433833176403285,2.212926887959539,-0.08558172745716222,1.5783805858919622,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
60,-0.09318186016243989,-0.09461020359166207,0.5335301558694775,-0.08558172745716222,1.631070920402037,-0.042770935992552564,-0.06924438912475986,2.5265582782022604,1.5267805076448937,0.0,0.0,1.0,0.0
62,-0.09318186016243989,-0.1433833176403285,-0.03724520405655649,-0.08558172745716222,0.6020041363683537,-0.042770935992552564,-0.06924438912475986,1.217332672597453,1.0901737358869863,0.0,0.0,1.0,0.0
64,-0.09318186016243989,0.6613730641626675,-0.3006799855608799,-0.08558172745716222,0.19842261361555863,-0.042770935992552564,0.6882330277271519,-0.11659530292442628,1.5267805076448937,1.0,0.0,0.0,0.0
66,-0.09318186016243989,-0.1433833176403285,-0.2787270871021863,-0.08558172745716222,0.24544732075895873,-0.042770935992552564,-0.06924438912475986,0.5997734246706571,1.5267805076448937,1.0,0.0,0.0,0.0
79,-0.09318186016243989,-0.1433833176403285,-0.9592669393216884,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
81,-0.09318186016243989,-0.1433833176403285,-0.6738792593586713,-0.08558172745716222,-0.47654246000095507,-0.042770935992552564,-0.06924438912475986,0.05632128649507659,1.5267805076448937,1.0,0.0,0.0,0.0
83,0.05831111082560122,-0.07022364656732885,1.192117109630286,0.13799086874788977,1.8988662406001948,-0.042770935992552564,-0.06924438912475986,0.006916546660932912,1.5267805076448937,0.0,1.0,0.0,0.0
90,-0.09318186016243989,-0.09461020359166207,0.028613491319524356,-0.08558172745716222,-0.05634176363924746,-0.042770935992552564,-0.06924438912475986,-0.4377261118463602,1.0901737358869863,0.0,0.0,1.0,0.0
95,-0.09318186016243989,-0.1433833176403285,-0.4323973763130416,-0.08558172745716222,-0.8873004440848715,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
97,-0.09318186016243989,-0.07022364656732885,0.06154283900756478,-0.08558172745716222,0.6809452110106881,-0.042770935992552564,0.014919768303230337,1.4890587416852432,1.5267805076448937,1.0,0.0,0.0,0.0
100,-0.09318186016243989,0.6613730641626675,-0.3006799855608799,-0.08558172745716222,0.18992417256554658,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
102,-0.09318186016243989,-0.1433833176403285,-0.4214209270836948,-0.08558172745716222,-0.10506615899264996,-0.042770935992552564,-0.06924438912475986,0.05632128649507659,1.5267805076448937,0.0,0.0,1.0,0.0
106,-0.09318186016243989,-0.11899676061599528,-0.08115100097394373,-0.08558172745716222,0.41654926723253494,-0.042770935992552564,0.014919768303230337,1.2420350425145248,1.0901737358869863,1.0,0.0,0.0,0.0
108,-0.09318186016243989,-0.1433833176403285,0.6323181989335989,-0.08558172745716222,-0.07560489668594148,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
113,-0.09318186016243989,-0.1433833176403285,0.03958994054887116,-0.08558172745716222,0.746288779973003,-0.042770935992552564,-0.06924438912475986,1.6372729611876744,1.0901737358869863,1.0,0.0,0.0,0.0
118,-0.09318186016243989,-0.1433833176403285,-0.5421618686065097,-0.08558172745716222,-0.8805016912448619,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
120,-0.09318186016243989,-0.11899676061599528,-0.09212745020329054,-0.08558172745716222,0.285862129307905,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
123,-0.09318186016243989,-0.1433833176403285,-0.8604788962575671,-0.08558172745716222,-0.8162912477558818,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
124,-0.09318186016243989,-0.1433833176403285,-0.12505679789133095,-0.08558172745716222,-0.8259228142792288,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
126,-0.09318186016243989,-0.1433833176403285,0.28107182359450095,-0.08558172745716222,0.9056817632221181,-0.042770935992552564,-0.06924438912475986,1.3408445221828122,1.5267805076448937,1.0,0.0,0.0,0.0
137,-0.09318186016243989,-0.1433833176403285,-0.24579773941414584,-0.08558172745716222,0.30852463877460384,-0.042770935992552564,-0.06924438912475986,0.9703089734267346,1.0901737358869863,0.0,0.0,1.0,0.0
139,-0.09318186016243989,-0.09461020359166207,2.114138844895418,-0.08558172745716222,2.133989776317195,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
141,-0.09318186016243989,-0.1433833176403285,1.312858051153101,-0.08558172745716222,2.8758092528604706,-0.042770935992552564,-0.06924438912475986,4.255724172397289,1.0901737358869863,0.0,0.0,1.0,0.0
144,-0.09318186016243989,-0.1433833176403285,-0.36653868093696074,-0.08558172745716222,0.0775558964598315,-0.042770935992552564,-0.06924438912475986,0.7973923840072318,1.5267805076448937,1.0,0.0,0.0,0.0
152,-0.09318186016243989,-0.1433833176403285,0.5884124020162116,-0.08558172745716222,0.8123877659175412,-0.042770935992552564,-0.06924438912475986,-0.33891663217807283,1.0901737358869863,0.0,0.0,1.0,0.0
156,-0.09318186016243989,-0.1433833176403285,-0.7726673024227927,-0.08558172745716222,-0.8555729308314931,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
163,-0.09318186016243989,-0.11899676061599528,-0.07017455174459691,-0.08558172745716222,0.583496420303883,-0.042770935992552564,0.014919768303230337,1.4396540018510995,1.0901737358869863,1.0,0.0,0.0,0.0
175,-0.09318186016243989,0.2955747087976693,-0.20189194249675863,-0.08558172745716222,0.35989299356578786,-0.042770935992552564,1.4457104445790638,1.1679279327633094,1.0901737358869863,1.0,0.0,0.0,0.0
176,0.05831111082560122,-0.11899676061599528,1.0823526173368179,0.21251506748290708,2.5128313929021777,0.6188607364633215,0.014919768303230337,3.983998103309499,1.5267805076448937,1.0,0.0,0.0,0.0
181,-0.09318186016243989,-0.1433833176403285,-0.5641147670652032,-0.08558172745716222,-0.3388677149907596,-0.042770935992552564,-0.06924438912475986,0.2539402458316513,1.0901737358869863,1.0,0.0,0.0,0.0
185,-0.09318186016243989,-0.11899676061599528,-0.22384484095545223,-0.08558172745716222,0.11022768094098899,-0.042770935992552564,0.014919768303230337,0.7973923840072318,1.5267805076448937,1.0,0.0,0.0,0.0
189,-0.09318186016243989,-0.1433833176403285,-0.4323973763130416,-0.08558172745716222,-0.2504839280706342,-0.042770935992552564,-0.06924438912475986,-0.1412976728414981,1.5267805076448937,0.0,0.0,1.0,0.0
192,-0.09318186016243989,-0.1433833176403285,-0.640949911670631,-0.08558172745716222,-0.5613380162555198,-0.042770935992552564,-0.06924438912475986,-0.4130237419292883,1.0901737358869863,0.0,0.0,0.0,1.0
193,-0.09318186016243989,-0.1433833176403285,-0.08115100097394373,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
196,-0.09318186016243989,-0.1433833176403285,3.947205866196335,-0.08558172745716222,2.705840431860229,-0.042770935992552564,-0.06924438912475986,0.37745209541701047,1.5267805076448937,0.0,1.0,0.0,0.0
200,-0.09318186016243989,-0.11899676061599528,-0.6189970132119373,-0.08558172745716222,-0.36870668578857974,-0.042770935992552564,-0.06924438912475986,0.17983313608043577,1.0901737358869863,1.0,0.0,0.0,0.0
201,-0.09318186016243989,-0.07022364656732885,-0.11408034866198415,-0.08558172745716222,-0.260304348839537,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
208,-0.09318186016243989,-0.1433833176403285,-0.5531383178358564,-0.08558172745716222,-0.35775313954634197,-0.042770935992552564,-0.06924438912475986,0.22923787591457945,1.0901737358869863,1.0,0.0,0.0,0.0
211,-0.09318186016243989,-0.11899676061599528,-0.6738792593586713,-0.08558172745716222,-0.42045274907087543,-0.042770935992552564,0.014919768303230337,0.10572602632922026,1.0901737358869863,1.0,0.0,0.0,0.0
212,-0.09318186016243989,-0.1433833176403285,1.5433634849693838,-0.08558172745716222,-0.04085571550366992,-0.042770935992552564,-0.06924438912475986,-0.4377261118463602,1.5267805076448937,0.0,0.0,1.0,0.0
215,-0.09318186016243989,-0.11899676061599528,-0.6519263608999778,-0.08558172745716222,-0.6334803380578445,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
220,-0.09318186016243989,-0.1433833176403285,-0.7946202008814862,-0.08558172745716222,-0.6935359881445964,-0.042770935992552564,-0.06924438912475986,-0.31421426226100097,1.5267805076448937,0.0,0.0,1.0,0.0
225,-0.09318186016243989,-0.11899676061599528,-0.3555622317076139,-0.08558172745716222,0.0010699270097229284,-0.042770935992552564,0.014919768303230337,0.6985829043389444,1.5267805076448937,1.0,0.0,0.0,0.0
227,-0.09318186016243989,-0.1433833176403285,-0.6299734624412842,-0.08558172745716222,-0.344911050848546,-0.042770935992552564,-0.06924438912475986,0.15513076616336394,1.5267805076448937,1.0,0.0,0.0,0.0
229,-0.09318186016243989,-0.1433833176403285,0.14935443284233924,-0.08558172745716222,0.9385424019488315,-0.042770935992552564,-0.06924438912475986,1.859594290441321,1.5267805076448937,1.0,0.0,0.0,0.0
231,-0.09318186016243989,-0.11899676061599528,-0.4763031732304288,-0.08558172745716222,-0.298830614932925,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
239,-0.09318186016243989,-0.09461020359166207,2.750772900197533,-0.08558172745716222,1.5936777797819839,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
240,-0.09318186016243989,-0.1433833176403285,0.4786479097227435,-0.08558172745716222,0.7651742045285854,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
241,-0.09318186016243989,-0.1433833176403285,-0.7177850562760586,-0.08558172745716222,-0.8261116685247846,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
246,-0.09318186016243989,-0.1433833176403285,-0.695832157817365,-0.08558172745716222,-0.4654000595131615,-0.042770935992552564,-0.06924438912475986,0.05632128649507659,1.5267805076448937,1.0,0.0,0.0,0.0
247,-0.09318186016243989,-0.07022364656732885,1.4994576880519968,-0.08558172745716222,2.8799640462626988,-0.042770935992552564,0.1832480831592107,2.9959033066266256,1.0901737358869863,0.0,0.0,1.0,0.0
249,-0.09318186016243989,-0.09461020359166207,-0.23482129018479905,-0.08558172745716222,0.34100756901020546,-0.042770935992552564,0.09908392573122052,1.1432255628462376,1.0901737358869863,1.0,0.0,0.0,0.0
253,-0.09318186016243989,-0.1433833176403285,-0.05919810251525011,-0.08558172745716222,0.21693032968002934,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
257,-0.09318186016243989,-0.045837089542995646,1.6970337741802393,-0.08558172745716222,1.628993523700923,-0.042770935992552564,0.09908392573122052,0.6491781645048007,1.5267805076448937,1.0,0.0,0.0,0.0
268,-0.09318186016243989,-0.1433833176403285,-0.5860676655238969,-0.08558172745716222,-0.6686072277312277,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
270,-0.09318186016243989,-0.11899676061599528,4.166734850783271,-0.08558172745716222,1.6163402892486827,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
274,-0.09318186016243989,-0.09461020359166207,-0.10310389943263734,-0.08558172745716222,0.14252175693103483,-0.042770935992552564,0.014919768303230337,-0.4377261118463602,1.0901737358869863,0.0,0.0,1.0,0.0
276,-0.09318186016243989,-0.1433833176403285,0.390836315887969,-0.08558172745716222,0.46546251683149326,-0.042770935992552564,-0.06924438912475986,-0.28951189234392916,1.0901737358869863,0.0,1.0,0.0,0.0
286,-0.09318186016243989,-0.1433833176403285,-0.3555622317076139,-0.08558172745716222,0.05564880397535596,-0.042770935992552564,-0.06924438912475986,-0.36361900209514464,1.0901737358869863,0.0,0.0,1.0,0.0
287,-0.09318186016243989,-0.1433833176403285,-0.6189970132119373,-0.08558172745716222,-0.35435376312633715,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
289,-0.09318186016243989,-0.1433833176403285,-0.12505679789133095,-0.08558172745716222,-0.8111921831258746,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
296,-0.09318186016243989,-0.021450532518662434,-0.4214209270836948,-0.08558172745716222,-0.055586346657024166,-0.042770935992552564,0.2674122405872009,0.5750710547535852,1.0901737358869863,1.0,0.0,0.0,0.0
298,-0.09318186016243989,-0.1433833176403285,-0.6519263608999778,-0.08558172745716222,-0.4200750405797638,-0.042770935992552564,-0.06924438912475986,-0.042488193173210766,1.5267805076448937,0.0,0.0,1.0,0.0
299,-0.09318186016243989,-0.1433833176403285,0.390836315887969,-0.08558172745716222,0.737790338922991,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
302,-0.09318186016243989,-0.11899676061599528,-0.34458578247826716,-0.08558172745716222,0.09549704978763475,-0.042770935992552564,0.014919768303230337,0.8220947539243035,1.0901737358869863,1.0,0.0,0.0,0.0
303,0.5127900237897245,0.14925536665167005,-0.4433738255423884,0.6536983239942096,-0.3162052055240608,0.6188607364633215,-0.06924438912475986,-0.36361900209514464,1.0901737358869863,0.0,0.0,0.0,1.0
304,-0.09318186016243989,-0.1433833176403285,-0.4433738255423884,-0.08558172745716222,-0.055586346657024166,-0.042770935992552564,-0.06924438912475986,0.6244757945877288,1.5267805076448937,1.0,0.0,0.0,0.0
310,-0.09318186016243989,-0.11899676061599528,-0.3884915793956544,-0.08558172745716222,0.07661162523205238,-0.042770935992552564,0.014919768303230337,0.7973923840072318,1.5267805076448937,1.0,0.0,0.0,0.0
311,0.05831111082560122,-0.1433833176403285,1.1591877619422457,0.21251506748290708,2.4371008404342924,0.6188607364633215,-0.06924438912475986,3.86048625372414,1.0901737358869863,0.0,0.0,1.0,0.0
317,-0.09318186016243989,-0.1433833176403285,-0.5421618686065097,-0.08558172745716222,-0.26332601676843015,-0.042770935992552564,-0.06924438912475986,0.35274972549993866,1.0901737358869863,0.0,0.0,1.0,0.0
318,-0.09318186016243989,-0.11899676061599528,-0.15798614557937138,-0.08558172745716222,0.473205540899282,-0.042770935992552564,0.014919768303230337,1.3161421522657404,1.5267805076448937,1.0,0.0,0.0,0.0
319,-0.09318186016243989,-0.1433833176403285,-0.24579773941414584,-0.08558172745716222,-0.4791864194387366,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
322,-0.09318186016243989,-0.11899676061599528,-0.3116564347902267,-0.08558172745716222,0.20880959712112893,-0.042770935992552564,0.014919768303230337,0.9703089734267346,1.0901737358869863,1.0,0.0,0.0,0.0
327,-0.09318186016243989,-0.11899676061599528,-0.015292305597862878,-0.08558172745716222,0.4883138805437479,-0.042770935992552564,0.014919768303230337,1.2420350425145248,1.0901737358869863,1.0,0.0,0.0,0.0
328,-0.09318186016243989,-0.1433833176403285,0.18228378053037966,-0.08558172745716222,0.8671554971287302,-0.042770935992552564,-0.06924438912475986,1.513761111602315,1.0901737358869863,0.0,0.0,0.0,1.0
330,-0.09318186016243989,-0.1433833176403285,0.3030247220531946,-0.08558172745716222,0.43109104414033333,-0.042770935992552564,-0.06924438912475986,-0.4130237419292883,1.0901737358869863,0.0,0.0,1.0,0.0
331,-0.09318186016243989,-0.1433833176403285,-0.4433738255423884,-0.08558172745716222,-0.3105395781573861,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
332,-0.09318186016243989,-0.1433833176403285,-0.7177850562760586,-0.08558172745716222,-0.4982606982398748,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
333,-0.09318186016243989,-0.1433833176403285,0.6542710973922924,-0.08558172745716222,0.9576166807499696,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
334,-0.09318186016243989,-0.1433833176403285,-0.34458578247826716,-0.08558172745716222,0.07887787617872227,-0.042770935992552564,-0.06924438912475986,0.6738805344218726,1.5267805076448937,1.0,0.0,0.0,0.0
335,-0.09318186016243989,-0.1433833176403285,0.006660592860830738,-0.08558172745716222,0.24714700896896113,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
337,-0.09318186016243989,-0.045837089542995646,-0.4214209270836948,-0.08558172745716222,-0.646888989492308,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
339,-0.09318186016243989,-0.045837089542995646,0.621341749704252,-0.08558172745716222,1.5107707659829772,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
341,-0.09318186016243989,-0.11899676061599528,-0.6519263608999778,-0.08558172745716222,-0.39665711413084165,-0.042770935992552564,0.014919768303230337,0.15513076616336394,1.5267805076448937,1.0,0.0,0.0,0.0
343,-0.09318186016243989,-0.07022364656732885,-0.28970353633153306,-0.08558172745716222,0.2292058556411579,-0.042770935992552564,0.1832480831592107,0.7232852742560162,1.0901737358869863,1.0,0.0,0.0,0.0
349,-0.09318186016243989,-0.1433833176403285,-0.48727962245977563,-0.08558172745716222,-0.11469772551599697,-0.042770935992552564,-0.06924438912475986,0.40215446533408233,1.0901737358869863,0.0,0.0,1.0,0.0
350,-0.09318186016243989,-0.1433833176403285,-0.20189194249675863,-0.08558172745716222,0.35611590865467135,-0.042770935992552564,-0.06924438912475986,0.8962018636755191,1.5267805076448937,0.0,0.0,1.0,0.0
353,-0.09318186016243989,-0.1433833176403285,0.9835645742726967,-0.08558172745716222,-0.1955273426138895,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
367,-0.09318186016243989,-0.1433833176403285,-0.3226328840195735,-0.08558172745716222,-0.2984529064418134,-0.042770935992552564,-0.06924438912475986,0.1304283962462921,1.5267805076448937,1.0,0.0,0.0,0.0
371,-0.09318186016243989,-0.11899676061599528,-0.2677506378728395,-0.08558172745716222,-0.7481148651102295,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
379,-0.09318186016243989,-0.1433833176403285,-0.5531383178358564,-0.08558172745716222,-0.3235705211007379,-0.042770935992552564,-0.06924438912475986,0.2539402458316513,1.5267805076448937,0.0,0.0,1.0,0.0
391,-0.09318186016243989,-0.1433833176403285,-0.37751513016630756,-0.08558172745716222,0.057726200676470024,-0.042770935992552564,-0.06924438912475986,0.7726900140901599,1.5267805076448937,0.0,0.0,1.0,0.0
392,-0.09318186016243989,-0.1433833176403285,-0.8824317947162608,-0.08558172745716222,-0.773232479769154,-0.042770935992552564,-0.06924438912475986,-0.31421426226100097,1.5267805076448937,1.0,0.0,0.0,0.0
399,-0.09318186016243989,-0.1433833176403285,-0.11408034866198415,-0.08558172745716222,0.30399213688126403,-0.042770935992552564,-0.06924438912475986,0.6244757945877288,1.5267805076448937,0.0,0.0,1.0,0.0
411,-0.09318186016243989,-0.1433833176403285,0.19326022975972648,-0.08558172745716222,0.4786823140204009,-0.042770935992552564,-0.06924438912475986,-0.33891663217807283,1.0901737358869863,0.0,0.0,0.0,1.0
416,-0.09318186016243989,-0.1433833176403285,-0.34458578247826716,-0.08558172745716222,-0.19836015629722684,-0.042770935992552564,-0.06924438912475986,0.37745209541701047,1.5267805076448937,1.0,0.0,0.0,0.0
425,-0.09318186016243989,-0.11899676061599528,2.6519848571334115,-0.08558172745716222,5.161323332577048,-0.042770935992552564,0.014919768303230337,7.244710932362981,1.5267805076448937,0.0,0.0,1.0,0.0
433,-0.09318186016243989,-0.1433833176403285,0.7311062419977201,-0.08558172745716222,1.5213466037341032,-0.042770935992552564,-0.06924438912475986,1.5631658514364588,1.0901737358869863,0.0,0.0,0.0,1.0
437,-0.09318186016243989,-0.11899676061599528,1.5214105865106904,-0.08558172745716222,1.0901923611301578,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
438,-0.09318186016243989,-0.1433833176403285,-0.34458578247826716,-0.08558172745716222,-0.33055812818630337,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
440,-0.09318186016243989,-0.11899676061599528,-0.21286839172610542,-0.08558172745716222,0.35989299356578786,-0.042770935992552564,0.014919768303230337,1.1679279327633094,1.5267805076448937,1.0,0.0,0.0,0.0
441,-0.09318186016243989,-0.1433833176403285,-0.34458578247826716,-0.08558172745716222,0.02486556194975671,-0.042770935992552564,-0.06924438912475986,0.5750710547535852,1.0901737358869863,0.0,0.0,1.0,0.0
442,-0.09318186016243989,0.19802848070033646,1.0274703711900839,-0.08558172745716222,0.5765088132183176,-0.042770935992552564,-0.06924438912475986,-0.16600004275856994,1.5267805076448937,1.0,0.0,0.0,0.0
443,-0.09318186016243989,-0.1433833176403285,-0.465326724001082,-0.08558172745716222,-0.09335719576818889,-0.042770935992552564,-0.06924438912475986,0.5750710547535852,1.5267805076448937,1.0,0.0,0.0,0.0
445,-0.09318186016243989,-0.1433833176403285,0.017637042090177548,-0.08558172745716222,0.7545983667774593,-0.042770935992552564,-0.06924438912475986,1.513761111602315,1.5267805076448937,1.0,0.0,0.0,0.0
450,-0.09318186016243989,-0.1433833176403285,0.621341749704252,-0.08558172745716222,1.7995289074378316,-0.042770935992552564,-0.06924438912475986,2.897093826958338,1.5267805076448937,0.0,0.0,1.0,0.0
455,-0.09318186016243989,-0.1433833176403285,-0.3884915793956544,-0.08558172745716222,-0.7798423783636078,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
464,-0.09318186016243989,-0.1433833176403285,-0.5311854193771629,-0.08558172745716222,-0.5821119832666605,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.5267805076448937,0.0,0.0,1.0,0.0
476,-0.09318186016243989,-0.1433833176403285,0.17130733130103287,-0.08558172745716222,0.282651607133456,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.0901737358869863,1.0,0.0,0.0,0.0
477,-0.09318186016243989,-0.1433833176403285,-0.048221653285903304,-0.08558172745716222,0.4031406157980715,-0.042770935992552564,-0.06924438912475986,-0.3883213720122165,1.0901737358869863,0.0,0.0,1.0,0.0
484,3.5426494435505465,0.19802848070033646,0.6542710973922924,1.5211599972698113,-0.014227266880298786,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.0901737358869863,0.0,0.0,0.0,1.0
488,-0.09318186016243989,-0.1433833176403285,-0.6189970132119373,-0.08558172745716222,-0.37286147919080787,-0.042770935992552564,-0.06924438912475986,0.15513076616336394,1.5267805076448937,1.0,0.0,0.0,0.0
494,-0.09318186016243989,-0.1433833176403285,-0.695832157817365,-0.08558172745716222,-0.4710656868798362,-0.042770935992552564,-0.06924438912475986,0.08102365641214843,1.5267805076448937,1.0,0.0,0.0,0.0
495,-0.09318186016243989,-0.1433833176403285,-0.6299734624412842,-0.08558172745716222,-0.3388677149907596,-0.042770935992552564,-0.06924438912475986,0.2539402458316513,1.5267805076448937,1.0,0.0,0.0,0.0
496,-0.09318186016243989,-0.1433833176403285,-0.45435027477173523,-0.08558172745716222,-0.12187418684711826,-0.042770935992552564,-0.06924438912475986,-0.36361900209514464,1.5267805076448937,1.0,0.0,0.0,0.0
